ID, Prob1
3219, 0.33991
3220, 0.33999
3221, 0.11453
3222, 0.47774
3223, 0.76091
3224, 0.23964
3225, 0.18579
3226, 0.41675
3227, 0.55244
3228, 0.17344
3229, 0.20457
3230, 0.18388
3231, 0.21737
3232, 0.60944
3233, 0.38485
3234, 0.43833
3235, 0.27338
3236, 0.22364
3237, 0.28673
3238, 0.27420
3239, 0.17321
3240, 0.04788
3241, 0.22357
3242, 0.15239
3243, 0.49685
3244, 0.32297
3245, 0.10558
3246, 0.11303
3247, 0.19556
3248, 0.61801
3249, 0.25550
3250, 0.71438
3251, 0.17672
3252, 0.30262
3253, 0.35009
3254, 0.15823
3255, 0.47249
3256, 0.42240
3257, 0.44100
3258, 0.81382
3259, 0.15058
3260, 0.83998
3261, 0.07921
3262, 0.33487
3263, 0.12431
3264, 0.42262
3265, 0.63747
3266, 0.31697
3267, 0.58055
3268, 0.35522
3269, 0.23087
3270, 0.71342
3271, 0.91273
3272, 0.26692
3273, 0.20372
3274, 0.20857
3275, 0.56265
3276, 0.65405
3277, 0.45682
3278, 0.09552
3279, 0.64998
3280, 0.63832
3281, 0.15871
3282, 0.24368
3283, 0.12784
3284, 0.37817
3285, 0.39162
3286, 0.13744
3287, 0.38824
3288, 0.53660
3289, 0.15693
3290, 0.19987
3291, 0.44951
3292, 0.07051
3293, 0.42474
3294, 0.30303
3295, 0.58079
3296, 0.32242
3297, 0.24800
3298, 0.35931
3299, 0.37464
3300, 0.24948
3301, 0.14883
3302, 0.81844
3303, 0.57052
3304, 0.56445
3305, 0.17725
3306, 0.26694
3307, 0.33627
3308, 0.29811
3309, 0.12892
3310, 0.83997
3311, 0.30291
3312, 0.24157
3313, 0.68707
3314, 0.53091
3315, 0.76901
3316, 0.33740
3317, 0.53534
3318, 0.16462
3319, 0.24167
3320, 0.21346
3321, 0.42519
3322, 0.29866
3323, 0.12116
3324, 0.57517
3325, 0.65709
3326, 0.08756
3327, 0.28268
3328, 0.36306
3329, 0.20302
3330, 0.55465
3331, 0.23905
3332, 0.48184
3333, 0.26380
3334, 0.34945
3335, 0.17802
3336, 0.40505
3337, 0.41901
3338, 0.59943
3339, 0.82525
3340, 0.57587
3341, 0.56561
3342, 0.17512
3343, 0.18243
3344, 0.38123
3345, 0.83929
3346, 0.77825
3347, 0.20307
3348, 0.17892
3349, 0.89125
3350, 0.87457
3351, 0.36289
3352, 0.12411
3353, 0.16708
3354, 0.14007
3355, 0.43010
3356, 0.32063
3357, 0.28076
3358, 0.48287
3359, 0.11691
3360, 0.17878
3361, 0.18185
3362, 0.23003
3363, 0.36847
3364, 0.12406
3365, 0.24102
3366, 0.13247
3367, 0.39815
3368, 0.13935
3369, 0.32650
3370, 0.17482
3371, 0.65042
3372, 0.59055
3373, 0.84840
3374, 0.25006
3375, 0.39215
3376, 0.66237
3377, 0.34028
3378, 0.17490
3379, 0.10693
3380, 0.44868
3381, 0.89656
3382, 0.09738
3383, 0.42162
3384, 0.18168
3385, 0.33607
3386, 0.19341
3387, 0.02626
3388, 0.39405
3389, 0.32684
3390, 0.05119
3391, 0.23217
3392, 0.47686
3393, 0.56933
3394, 0.19555
3395, 0.20008
3396, 0.36099
3397, 0.39358
3398, 0.35565
3399, 0.84241
3400, 0.25651
3401, 0.12957
3402, 0.40538
3403, 0.07803
3404, 0.15876
3405, 0.27536
3406, 0.16148
3407, 0.51098
3408, 0.47492
3409, 0.50054
3410, 0.77258
3411, 0.33488
3412, 0.09115
3413, 0.39323
3414, 0.22976
3415, 0.69714
3416, 0.56203
3417, 0.15476
3418, 0.45421
3419, 0.51567
3420, 0.29855
3421, 0.28415
3422, 0.13346
3423, 0.13584
3424, 0.29180
3425, 0.28791
3426, 0.39023
3427, 0.16855
3428, 0.34555
3429, 0.58851
3430, 0.64084
3431, 0.58304
3432, 0.23540
3433, 0.45535
3434, 0.73970
3435, 0.78054
3436, 0.74865
3437, 0.22475
3438, 0.32342
3439, 0.90816
3440, 0.27250
3441, 0.89431
3442, 0.18980
3443, 0.41579
3444, 0.27545
3445, 0.79252
3446, 0.29807
3447, 0.11614
3448, 0.33820
3449, 0.48323
3450, 0.08953
3451, 0.28159
3452, 0.14183
3453, 0.30886
3454, 0.26249
3455, 0.39321
3456, 0.15757
3457, 0.14221
3458, 0.07505
3459, 0.44848
3460, 0.42559
3461, 0.54653
3462, 0.28564
3463, 0.76456
3464, 0.26593
3465, 0.46973
3466, 0.20222
3467, 0.32806
3468, 0.34363
3469, 0.30936
3470, 0.43608
3471, 0.09844
3472, 0.65589
3473, 0.29267
3474, 0.13667
3475, 0.39162
3476, 0.09347
3477, 0.29225
3478, 0.41191
3479, 0.13460
3480, 0.35072
3481, 0.62935
3482, 0.78717
3483, 0.25275
3484, 0.35929
3485, 0.23862
3486, 0.25177
3487, 0.38732
3488, 0.22015
3489, 0.21421
3490, 0.22612
3491, 0.49297
3492, 0.24481
3493, 0.25735
3494, 0.10443
3495, 0.10368
3496, 0.24401
3497, 0.67439
3498, 0.38157
3499, 0.07792
3500, 0.29328
3501, 0.10603
3502, 0.06972
3503, 0.46537
3504, 0.29639
3505, 0.79840
3506, 0.19953
3507, 0.29123
3508, 0.53240
3509, 0.39302
3510, 0.16720
3511, 0.28469
3512, 0.21237
3513, 0.53762
3514, 0.06216
3515, 0.36775
3516, 0.43175
3517, 0.52747
3518, 0.66689
3519, 0.78485
3520, 0.22689
3521, 0.26761
3522, 0.79374
3523, 0.20172
3524, 0.13972
3525, 0.25927
3526, 0.47956
3527, 0.26975
3528, 0.14704
3529, 0.47011
3530, 0.18636
3531, 0.23709
3532, 0.13747
3533, 0.34147
3534, 0.16742
3535, 0.63557
3536, 0.47727
3537, 0.61540
3538, 0.33365
3539, 0.10919
3540, 0.12337
3541, 0.08930
3542, 0.62715
3543, 0.18155
3544, 0.18135
3545, 0.11117
3546, 0.24273
3547, 0.54573
3548, 0.26944
3549, 0.37254
3550, 0.54987
3551, 0.12705
3552, 0.07821
3553, 0.57638
3554, 0.25932
3555, 0.69302
3556, 0.12945
3557, 0.29236
3558, 0.32350
3559, 0.17260
3560, 0.42564
3561, 0.54449
3562, 0.47951
3563, 0.74676
3564, 0.23259
3565, 0.65293
3566, 0.81514
3567, 0.31925
3568, 0.19432
3569, 0.31102
3570, 0.58593
3571, 0.31161
3572, 0.47946
3573, 0.20095
3574, 0.77285
3575, 0.05530
3576, 0.13580
3577, 0.36823
3578, 0.06961
3579, 0.82003
3580, 0.19844
3581, 0.22190
3582, 0.46101
3583, 0.37634
3584, 0.07770
3585, 0.37021
3586, 0.19645
3587, 0.76562
3588, 0.74453
3589, 0.57468
3590, 0.83266
3591, 0.28648
3592, 0.45574
3593, 0.25518
3594, 0.69150
3595, 0.46655
3596, 0.23955
3597, 0.14258
3598, 0.22105
3599, 0.48399
3600, 0.44997
3601, 0.59879
3602, 0.30076
3603, 0.15512
3604, 0.11819
3605, 0.26729
3606, 0.27241
3607, 0.55001
3608, 0.28573
3609, 0.52722
3610, 0.11013
3611, 0.20349
3612, 0.51546
3613, 0.46812
3614, 0.20980
3615, 0.04138
3616, 0.30900
3617, 0.38048
3618, 0.64189
3619, 0.36419
3620, 0.71245
3621, 0.37604
3622, 0.24964
3623, 0.13812
3624, 0.31044
3625, 0.58589
3626, 0.60399
3627, 0.46435
3628, 0.20002
3629, 0.15808
3630, 0.12373
3631, 0.43931
3632, 0.13410
3633, 0.05544
3634, 0.39596
3635, 0.45576
3636, 0.40136
3637, 0.21823
3638, 0.31306
3639, 0.36672
3640, 0.39698
3641, 0.09822
3642, 0.83944
3643, 0.40783
3644, 0.44135
3645, 0.14618
3646, 0.29811
3647, 0.50884
3648, 0.13652
3649, 0.24235
3650, 0.19191
3651, 0.20218
3652, 0.60924
3653, 0.17732
3654, 0.09762
3655, 0.16522
3656, 0.15856
3657, 0.14783
3658, 0.18115
3659, 0.22592
3660, 0.06382
3661, 0.25049
3662, 0.46541
3663, 0.11262
3664, 0.30178
3665, 0.24297
3666, 0.11709
3667, 0.54123
3668, 0.50040
3669, 0.26387
3670, 0.14075
3671, 0.30763
3672, 0.31971
3673, 0.54442
3674, 0.17982
3675, 0.30186
3676, 0.63289
3677, 0.72961
3678, 0.39719
3679, 0.09900
3680, 0.12928
3681, 0.22318
3682, 0.43020
3683, 0.45589
3684, 0.21463
3685, 0.36543
3686, 0.36439
3687, 0.31323
3688, 0.27526
3689, 0.78886
3690, 0.31433
3691, 0.21638
3692, 0.39593
3693, 0.24969
3694, 0.28556
3695, 0.08410
3696, 0.35209
3697, 0.36017
3698, 0.20088
3699, 0.22761
3700, 0.15419
3701, 0.14627
3702, 0.23276
3703, 0.68618
3704, 0.20800
3705, 0.39389
3706, 0.14370
3707, 0.42771
3708, 0.34572
3709, 0.27808
3710, 0.63651
3711, 0.70561
3712, 0.07782
3713, 0.59493
3714, 0.35948
3715, 0.69097
3716, 0.68553
3717, 0.88600
3718, 0.24023
3719, 0.63209
3720, 0.40178
3721, 0.55645
3722, 0.27987
3723, 0.77717
3724, 0.35282
3725, 0.33275
3726, 0.32136
3727, 0.40382
3728, 0.34096
3729, 0.24961
3730, 0.49510
3731, 0.12050
3732, 0.19767
3733, 0.69342
3734, 0.25067
3735, 0.59633
3736, 0.55908
3737, 0.53383
3738, 0.19384
3739, 0.25498
3740, 0.08119
3741, 0.13427
3742, 0.69416
3743, 0.18940
3744, 0.38154
3745, 0.09080
3746, 0.35947
3747, 0.50327
3748, 0.04510
3749, 0.17472
3750, 0.37886
3751, 0.14911
3752, 0.49985
3753, 0.20459
3754, 0.36984
3755, 0.33520
3756, 0.32240
3757, 0.17025
3758, 0.43521
3759, 0.42701
3760, 0.52416
3761, 0.41104
3762, 0.14373
3763, 0.20057
3764, 0.64077
3765, 0.45659
3766, 0.23077
3767, 0.45617
3768, 0.22072
3769, 0.47944
3770, 0.67030
3771, 0.66413
3772, 0.28072
3773, 0.39718
3774, 0.14562
3775, 0.20832
3776, 0.37814
3777, 0.14871
3778, 0.16370
3779, 0.27211
3780, 0.33753
3781, 0.40302
3782, 0.62150
3783, 0.84530
3784, 0.25191
3785, 0.15453
3786, 0.36622
3787, 0.43137
3788, 0.23293
3789, 0.16077
3790, 0.40370
3791, 0.16738
3792, 0.07828
3793, 0.55423
3794, 0.09046
3795, 0.64004
3796, 0.10409
3797, 0.12540
3798, 0.44034
3799, 0.27988
3800, 0.03942
3801, 0.44840
3802, 0.55270
3803, 0.11140
3804, 0.13280
3805, 0.17744
3806, 0.72237
3807, 0.10660
3808, 0.30957
3809, 0.38946
3810, 0.54730
3811, 0.20860
3812, 0.24947
3813, 0.55864
3814, 0.56315
3815, 0.50834
3816, 0.16364
3817, 0.34574
3818, 0.24564
3819, 0.34967
3820, 0.11508
3821, 0.39835
3822, 0.17327
3823, 0.35594
3824, 0.47635
3825, 0.21838
3826, 0.15733
3827, 0.39797
3828, 0.15887
3829, 0.45584
3830, 0.14313
3831, 0.24594
3832, 0.51563
3833, 0.32861
3834, 0.19739
3835, 0.27085
3836, 0.13985
3837, 0.71973
3838, 0.42012
3839, 0.56829
3840, 0.61100
3841, 0.82318
3842, 0.25018
3843, 0.90453
3844, 0.29805
3845, 0.54016
3846, 0.45855
3847, 0.39732
3848, 0.04401
3849, 0.29631
3850, 0.48163
3851, 0.47533
3852, 0.37080
3853, 0.43763
3854, 0.09372
3855, 0.79693
3856, 0.59996
3857, 0.65376
3858, 0.26197
3859, 0.26705
3860, 0.56194
3861, 0.72843
3862, 0.48089
3863, 0.24960
3864, 0.54267
3865, 0.37329
3866, 0.88961
3867, 0.31926
3868, 0.45377
3869, 0.17822
3870, 0.65342
3871, 0.69354
3872, 0.38229
3873, 0.15788
3874, 0.30211
3875, 0.06837
3876, 0.31469
3877, 0.57606
3878, 0.43592
3879, 0.14990
3880, 0.83825
3881, 0.09515
3882, 0.68632
3883, 0.12707
3884, 0.68748
3885, 0.19111
3886, 0.45345
3887, 0.17008
3888, 0.84960
3889, 0.18231
3890, 0.16724
3891, 0.08382
3892, 0.44224
3893, 0.20890
3894, 0.08149
3895, 0.48513
3896, 0.51131
3897, 0.76920
3898, 0.61519
3899, 0.23281
3900, 0.21256
3901, 0.20605
3902, 0.50733
3903, 0.12060
3904, 0.20925
3905, 0.14596
3906, 0.44505
3907, 0.74633
3908, 0.31554
3909, 0.82631
3910, 0.22474
3911, 0.15632
3912, 0.17456
3913, 0.15283
3914, 0.20539
3915, 0.56362
3916, 0.13236
3917, 0.81811
3918, 0.23529
3919, 0.44148
3920, 0.40710
3921, 0.25791
3922, 0.15634
3923, 0.17598
3924, 0.29363
3925, 0.24947
3926, 0.66169
3927, 0.21288
3928, 0.51278
3929, 0.48650
3930, 0.69586
3931, 0.35669
3932, 0.68755
3933, 0.19393
3934, 0.12260
3935, 0.15284
3936, 0.16415
3937, 0.17624
3938, 0.71637
3939, 0.79324
3940, 0.63316
3941, 0.19136
3942, 0.57996
3943, 0.75452
3944, 0.17306
3945, 0.44910
3946, 0.66234
3947, 0.29388
3948, 0.28441
3949, 0.17977
3950, 0.22095
3951, 0.34650
3952, 0.38930
3953, 0.30310
3954, 0.27075
3955, 0.44881
3956, 0.28547
3957, 0.44460
3958, 0.20889
3959, 0.11968
3960, 0.24217
3961, 0.70317
3962, 0.12284
3963, 0.33599
3964, 0.50543
3965, 0.83701
3966, 0.45439
3967, 0.23586
3968, 0.34390
3969, 0.54659
3970, 0.36686
3971, 0.32833
3972, 0.21464
3973, 0.39668
3974, 0.18516
3975, 0.17711
3976, 0.36351
3977, 0.10370
3978, 0.17371
3979, 0.38351
3980, 0.55094
3981, 0.85262
3982, 0.32868
3983, 0.31573
3984, 0.19039
3985, 0.31877
3986, 0.83883
3987, 0.13006
3988, 0.18940
3989, 0.12478
3990, 0.17601
3991, 0.50536
3992, 0.73827
3993, 0.45373
3994, 0.34467
3995, 0.10248
3996, 0.28528
3997, 0.09151
3998, 0.29857
3999, 0.09646
4000, 0.27505
4001, 0.86775
4002, 0.92332
4003, 0.59841
4004, 0.47970
4005, 0.62054
4006, 0.45891
4007, 0.41356
4008, 0.32360
4009, 0.19802
4010, 0.22220
4011, 0.08094
4012, 0.27805
4013, 0.38738
4014, 0.42608
4015, 0.57034
4016, 0.26424
4017, 0.88442
4018, 0.08935
4019, 0.50391
4020, 0.30915
4021, 0.33938
4022, 0.59033
4023, 0.27113
4024, 0.40552
4025, 0.06025
4026, 0.18989
4027, 0.30899
4028, 0.62396
4029, 0.32277
4030, 0.15200
4031, 0.78839
4032, 0.39853
4033, 0.66426
4034, 0.08137
4035, 0.18953
4036, 0.22051
4037, 0.33475
4038, 0.11480
4039, 0.45186
4040, 0.38665
4041, 0.35534
4042, 0.11347
4043, 0.56870
4044, 0.73824
4045, 0.32162
4046, 0.45166
4047, 0.56309
4048, 0.05964
4049, 0.16949
4050, 0.50502
4051, 0.14343
4052, 0.19854
4053, 0.76213
4054, 0.11735
4055, 0.25779
4056, 0.31962
4057, 0.49102
4058, 0.12355
4059, 0.75783
4060, 0.57692
4061, 0.71484
4062, 0.31988
4063, 0.68616
4064, 0.30460
4065, 0.34747
4066, 0.36397
4067, 0.79693
4068, 0.63014
4069, 0.27494
4070, 0.35721
4071, 0.54223
4072, 0.56954
4073, 0.24368
4074, 0.15196
4075, 0.13736
4076, 0.20035
4077, 0.78871
4078, 0.09610
4079, 0.24911
4080, 0.37767
4081, 0.27425
4082, 0.53002
4083, 0.34288
4084, 0.83911
4085, 0.19225
4086, 0.43952
4087, 0.31406
4088, 0.75988
4089, 0.15286
4090, 0.38132
4091, 0.18149
4092, 0.31491
4093, 0.33620
4094, 0.17613
4095, 0.33754
4096, 0.28714
4097, 0.21427
4098, 0.06663
4099, 0.26398
4100, 0.39831
4101, 0.48422
4102, 0.15250
4103, 0.39064
4104, 0.16519
4105, 0.27119
4106, 0.28783
4107, 0.15600
4108, 0.24824
4109, 0.55443
4110, 0.09075
4111, 0.53627
4112, 0.82507
4113, 0.22793
4114, 0.37414
4115, 0.22313
4116, 0.23674
4117, 0.34147
4118, 0.45547
4119, 0.23507
4120, 0.20030
4121, 0.62013
4122, 0.14628
4123, 0.07503
4124, 0.41314
4125, 0.50980
4126, 0.10911
4127, 0.49113
4128, 0.28818
4129, 0.11655
4130, 0.57155
4131, 0.24426
4132, 0.35876
4133, 0.76697
4134, 0.64090
4135, 0.57420
4136, 0.48643
4137, 0.36551
4138, 0.18086
4139, 0.86145
4140, 0.09737
4141, 0.68881
4142, 0.42468
4143, 0.27519
4144, 0.28974
4145, 0.63866
4146, 0.28500
4147, 0.34839
4148, 0.29783
4149, 0.23699
4150, 0.25677
4151, 0.47696
4152, 0.27423
4153, 0.32687
4154, 0.42708
4155, 0.22123
4156, 0.32102
4157, 0.22272
4158, 0.45557
4159, 0.23265
4160, 0.21449
4161, 0.13840
4162, 0.29350
4163, 0.05135
4164, 0.12428
4165, 0.34567
4166, 0.04619
4167, 0.59367
4168, 0.19043
4169, 0.30825
4170, 0.32126
4171, 0.10792
4172, 0.20314
4173, 0.44588
4174, 0.59252
4175, 0.32671
4176, 0.18898
4177, 0.08751
4178, 0.31576
4179, 0.71404
4180, 0.66711
4181, 0.24167
4182, 0.26254
4183, 0.64848
4184, 0.26021
4185, 0.25536
4186, 0.33852
4187, 0.57773
4188, 0.69774
4189, 0.11253
4190, 0.21723
4191, 0.48338
4192, 0.32033
4193, 0.64398
4194, 0.26809
4195, 0.15236
4196, 0.12842
4197, 0.20726
4198, 0.62255
4199, 0.67557
4200, 0.88562
4201, 0.23287
4202, 0.53560
4203, 0.36634
4204, 0.46207
4205, 0.08322
4206, 0.67016
4207, 0.25357
4208, 0.75992
4209, 0.15654
4210, 0.27728
4211, 0.21160
4212, 0.31637
4213, 0.43377
4214, 0.67927
4215, 0.05863
4216, 0.32633
4217, 0.83417
4218, 0.48342
4219, 0.57764
4220, 0.81980
4221, 0.22926
4222, 0.11713
4223, 0.38387
4224, 0.17723
4225, 0.24208
4226, 0.25822
4227, 0.20510
4228, 0.37021
4229, 0.56944
4230, 0.56421
4231, 0.17012
4232, 0.47627
4233, 0.23036
4234, 0.29179
4235, 0.11039
4236, 0.49735
4237, 0.26484
4238, 0.28662
4239, 0.21215
4240, 0.42703
4241, 0.67236
4242, 0.25532
4243, 0.54225
4244, 0.12127
4245, 0.72968
4246, 0.54938
4247, 0.29108
4248, 0.85306
4249, 0.24504
4250, 0.11210
4251, 0.24370
4252, 0.04120
4253, 0.25603
4254, 0.80342
4255, 0.25608
4256, 0.58059
4257, 0.37343
4258, 0.29794
4259, 0.30998
4260, 0.06289
4261, 0.76886
4262, 0.48568
4263, 0.48168
4264, 0.08993
4265, 0.47979
4266, 0.21069
4267, 0.26117
4268, 0.32315
4269, 0.23552
4270, 0.25907
4271, 0.46502
4272, 0.24217
4273, 0.26013
4274, 0.89260
4275, 0.34043
4276, 0.45700
4277, 0.81176
4278, 0.69747
4279, 0.74283
4280, 0.63882
4281, 0.56795
4282, 0.57243
4283, 0.54177
4284, 0.16987
4285, 0.43212
4286, 0.82439
4287, 0.31343
4288, 0.16033
4289, 0.57909
4290, 0.54046
4291, 0.63698
4292, 0.51914
4293, 0.25863
4294, 0.62716
4295, 0.12536
4296, 0.34805
4297, 0.37510
4298, 0.78975
4299, 0.45994
4300, 0.19299
4301, 0.13507
4302, 0.20361
4303, 0.21973
4304, 0.30341
4305, 0.30187
4306, 0.11642
4307, 0.25183
4308, 0.45284
4309, 0.35270
4310, 0.16558
4311, 0.40768
4312, 0.18936
4313, 0.37230
4314, 0.09010
4315, 0.37251
4316, 0.65861
4317, 0.24982
4318, 0.32418
4319, 0.15422
4320, 0.40553
4321, 0.16178
4322, 0.28937
4323, 0.38368
4324, 0.55208
4325, 0.42855
4326, 0.92317
4327, 0.37456
4328, 0.65409
4329, 0.08450
4330, 0.35302
4331, 0.35036
4332, 0.23298
4333, 0.08346
4334, 0.48481
4335, 0.18416
4336, 0.34003
4337, 0.34632
4338, 0.25543
4339, 0.52887
4340, 0.21212
4341, 0.36124
4342, 0.85461
4343, 0.13017
4344, 0.37726
4345, 0.23732
4346, 0.13043
4347, 0.61302
4348, 0.14823
4349, 0.94519
4350, 0.12741
4351, 0.18190
4352, 0.09946
4353, 0.43013
4354, 0.32276
4355, 0.65051
4356, 0.17066
4357, 0.41194
4358, 0.33544
4359, 0.25736
4360, 0.81308
4361, 0.04893
4362, 0.11489
4363, 0.03856
4364, 0.38330
4365, 0.22901
4366, 0.32743
4367, 0.72159
4368, 0.25970
4369, 0.37054
4370, 0.32428
4371, 0.69961
4372, 0.32600
4373, 0.23673
4374, 0.11132
4375, 0.11333
4376, 0.26130
4377, 0.75591
4378, 0.16592
4379, 0.21526
4380, 0.39998
4381, 0.18846
4382, 0.49569
4383, 0.13655
4384, 0.34637
4385, 0.16459
4386, 0.40561
4387, 0.90433
4388, 0.28751
4389, 0.62922
4390, 0.25046
4391, 0.20685
4392, 0.77449
4393, 0.24727
4394, 0.37232
4395, 0.45491
4396, 0.26987
4397, 0.22155
4398, 0.14937
4399, 0.24798
4400, 0.30514
4401, 0.22751
4402, 0.07079
4403, 0.50299
4404, 0.33479
4405, 0.42024
4406, 0.10785
4407, 0.90706
4408, 0.10521
4409, 0.43017
4410, 0.26764
4411, 0.29731
4412, 0.16060
4413, 0.32090
4414, 0.60438
4415, 0.21055
4416, 0.52607
4417, 0.30710
4418, 0.02974
4419, 0.59101
4420, 0.08481
4421, 0.85532
4422, 0.39124
4423, 0.61847
4424, 0.37046
4425, 0.80836
4426, 0.20575
4427, 0.25059
4428, 0.90942
4429, 0.55312
4430, 0.25171
4431, 0.26601
4432, 0.13040
4433, 0.11506
4434, 0.69736
4435, 0.21156
4436, 0.33972
4437, 0.24209
4438, 0.17444
4439, 0.13844
4440, 0.70876
4441, 0.34218
4442, 0.16183
4443, 0.60523
4444, 0.59869
4445, 0.51061
4446, 0.41691
4447, 0.31551
4448, 0.12923
4449, 0.21871
4450, 0.19295
4451, 0.67778
4452, 0.22319
4453, 0.38688
4454, 0.28841
4455, 0.48210
4456, 0.11041
4457, 0.17446
4458, 0.42122
4459, 0.47200
4460, 0.66500
4461, 0.20222
4462, 0.25519
4463, 0.84562
4464, 0.21470
4465, 0.43316
4466, 0.11813
4467, 0.47500
4468, 0.06186
4469, 0.09922
4470, 0.29244
4471, 0.31948
4472, 0.09377
4473, 0.12378
4474, 0.75890
4475, 0.36366
4476, 0.25643
4477, 0.19837
4478, 0.28554
4479, 0.17640
4480, 0.20357
4481, 0.24128
4482, 0.21188
4483, 0.13658
4484, 0.47296
4485, 0.38258
4486, 0.83382
4487, 0.29323
4488, 0.37302
4489, 0.43574
4490, 0.13006
4491, 0.14724
4492, 0.15640
4493, 0.66516
4494, 0.20613
4495, 0.38499
4496, 0.31863
4497, 0.50683
4498, 0.22296
4499, 0.54272
4500, 0.74187
4501, 0.81466
4502, 0.26711
4503, 0.19509
4504, 0.76314
4505, 0.62760
4506, 0.08946
4507, 0.81925
4508, 0.23001
4509, 0.39523
4510, 0.36900
4511, 0.18688
4512, 0.61017
4513, 0.24974
4514, 0.23172
4515, 0.58757
4516, 0.56046
4517, 0.22311
4518, 0.31868
4519, 0.47171
4520, 0.46675
4521, 0.15802
4522, 0.44865
4523, 0.06665
4524, 0.09559
4525, 0.43138
4526, 0.29807
4527, 0.16762
4528, 0.23551
4529, 0.48640
4530, 0.25932
4531, 0.30390
4532, 0.30763
4533, 0.14491
4534, 0.25325
4535, 0.23020
4536, 0.31735
4537, 0.82093
4538, 0.08983
4539, 0.24177
4540, 0.27176
4541, 0.54092
4542, 0.16209
4543, 0.25402
4544, 0.05253
4545, 0.21700
4546, 0.61727
4547, 0.41146
4548, 0.14142
4549, 0.21478
4550, 0.19848
4551, 0.43136
4552, 0.24044
4553, 0.23251
4554, 0.22923
4555, 0.17508
4556, 0.85873
4557, 0.54773
4558, 0.75362
4559, 0.34016
4560, 0.20442
4561, 0.18431
4562, 0.78889
4563, 0.55067
4564, 0.14291
4565, 0.35832
4566, 0.50213
4567, 0.22995
4568, 0.46943
4569, 0.20457
4570, 0.33579
4571, 0.69366
4572, 0.05071
4573, 0.75718
4574, 0.85199
4575, 0.29014
4576, 0.20429
4577, 0.92075
4578, 0.21050
4579, 0.19069
4580, 0.21955
4581, 0.21728
4582, 0.56812
4583, 0.29328
4584, 0.64575
4585, 0.52023
4586, 0.31951
4587, 0.09200
4588, 0.14537
4589, 0.14550
4590, 0.46954
4591, 0.37749
4592, 0.12740
4593, 0.48586
4594, 0.55165
4595, 0.20105
4596, 0.31533
4597, 0.47344
4598, 0.25642
4599, 0.10691
4600, 0.27377
4601, 0.59104
4602, 0.16071
4603, 0.59444
4604, 0.65768
4605, 0.06596
4606, 0.37990
4607, 0.30800
4608, 0.09463
4609, 0.20119
4610, 0.14559
4611, 0.41874
4612, 0.54000
4613, 0.23811
4614, 0.16879
4615, 0.27433
4616, 0.19116
4617, 0.33404
4618, 0.38233
4619, 0.44728
4620, 0.47110
4621, 0.38662
4622, 0.21004
4623, 0.20457
4624, 0.70554
4625, 0.40052
4626, 0.30254
4627, 0.17458
4628, 0.72912
4629, 0.32020
4630, 0.26705
4631, 0.38548
4632, 0.08950
4633, 0.22950
4634, 0.07582
4635, 0.27540
4636, 0.41101
4637, 0.44611
4638, 0.19541
4639, 0.72574
4640, 0.32819
4641, 0.29406
4642, 0.51847
4643, 0.24994
4644, 0.29177
4645, 0.11390
4646, 0.17012
4647, 0.21575
4648, 0.32747
4649, 0.08144
4650, 0.38354
4651, 0.47033
4652, 0.34561
4653, 0.32344
4654, 0.03533
4655, 0.74168
4656, 0.15590
4657, 0.13603
4658, 0.49352
4659, 0.59577
4660, 0.22893
4661, 0.50725
4662, 0.42560
4663, 0.13690
4664, 0.50143
4665, 0.23691
4666, 0.56641
4667, 0.35416
4668, 0.39268
4669, 0.27620
4670, 0.72881
4671, 0.76287
4672, 0.61409
4673, 0.25218
4674, 0.33206
4675, 0.79592
4676, 0.47406
4677, 0.39511
4678, 0.28099
4679, 0.21211
4680, 0.29415
4681, 0.36746
4682, 0.64275
4683, 0.49084
4684, 0.32122
4685, 0.11169
4686, 0.60223
4687, 0.28072
4688, 0.14176
4689, 0.38507
4690, 0.19713
4691, 0.18636
4692, 0.11271
4693, 0.40970
4694, 0.74764
4695, 0.38455
4696, 0.34162
4697, 0.61069
4698, 0.85503
4699, 0.25851
4700, 0.10686
4701, 0.23862
4702, 0.79194
4703, 0.13959
4704, 0.34879
4705, 0.39201
4706, 0.09553
4707, 0.15169
4708, 0.86338
4709, 0.36267
4710, 0.70014
4711, 0.27398
4712, 0.09024
4713, 0.18781
4714, 0.28840
4715, 0.73556
4716, 0.61121
4717, 0.36391
4718, 0.49052
4719, 0.06412
4720, 0.63738
4721, 0.18577
4722, 0.44832
4723, 0.18378
4724, 0.36881
4725, 0.35826
4726, 0.79767
4727, 0.18285
4728, 0.67977
4729, 0.25523
4730, 0.45699
4731, 0.28596
4732, 0.09027
4733, 0.08994
4734, 0.40499
4735, 0.19930
4736, 0.24534
4737, 0.77535
4738, 0.33278
4739, 0.23911
4740, 0.46443
4741, 0.20837
4742, 0.17337
4743, 0.12481
4744, 0.40434
4745, 0.53233
4746, 0.22820
4747, 0.30695
4748, 0.16471
4749, 0.15761
4750, 0.74617
4751, 0.06733
4752, 0.24105
4753, 0.12865
4754, 0.41480
4755, 0.72957
4756, 0.83794
4757, 0.35354
4758, 0.12439
4759, 0.38452
4760, 0.30821
4761, 0.42347
4762, 0.27873
4763, 0.34044
4764, 0.33663
4765, 0.24191
4766, 0.47398
4767, 0.49521
4768, 0.21519
4769, 0.60037
4770, 0.13189
4771, 0.32440
4772, 0.23564
